,demand
5372,-1558017
5373,-1427092
5374,-1356449
5375,-1294196
5376,-1255083
5377,-1238144
5378,-1235338
5379,-1246480
5380,-1279739
5381,-1366693
5382,-1456253
5383,-1523596
5384,-1565598
5385,-1568176
5386,-1554207
5387,-1531031
5388,-1516370
5389,-1533209
5390,-1582348
5391,-1608018
5392,-1632962
5393,-1670674
5394,-1679340
5395,-1641428
5396,-1522110
5397,-1416660
5398,-1347039
5399,-1307877
5400,-1278219
5401,-1282111
5402,-1323311
5403,-1415517
5404,-1522052
5405,-1644456
5406,-1734686
5407,-1789122
5408,-1822029
5409,-1824277
5410,-1818868
5411,-1792116
5412,-1775504
5413,-1783601
5414,-1820066
5415,-1822074
5416,-1815577
5417,-1824953
5418,-1801947
5419,-1740711
5420,-1607299
5421,-1482738
5422,-1402758
5423,-1349991
5424,-1315254
5425,-1306909
5426,-1325232
5427,-1379773
5428,-1449425
5429,-1553354
5430,-1639547
5431,-1691471
5432,-1711474
5433,-1710206
5434,-1701115
5435,-1682213
5436,-1668229
5437,-1678713
5438,-1720850
5439,-1730552
5440,-1737522
5441,-1762078
5442,-1760980
5443,-1713579
5444,-1585443
5445,-1465872
5446,-1391956
5447,-1342707
5448,-1314648
5449,-1318752
5450,-1365783
5451,-1469649
5452,-1589547
5453,-1714884
5454,-1799812
5455,-1853183
5456,-1887867
5457,-1884661
5458,-1874808
5459,-1850079
5460,-1833768
5461,-1844786
5462,-1878755
5463,-1877232
5464,-1872293
5465,-1883648
5466,-1863633
5467,-1795434
5468,-1654187
5469,-1525252
5470,-1444683
5471,-1392860
5472,-1360854
5473,-1366180
5474,-1409820
5475,-1506490
5476,-1619093
5477,-1743365
5478,-1830116
5479,-1882877
5480,-1917610
5481,-1912854
5482,-1906053
5483,-1880781
5484,-1864218
5485,-1873792
5486,-1906013
5487,-1904748
5488,-1893158
5489,-1902552
5490,-1883259
5491,-1812015
5492,-1673383
5493,-1541982
5494,-1453766
5495,-1398381
5496,-1368947
5497,-1371898
5498,-1415696
5499,-1516801
5500,-1632962
5501,-1760986
5502,-1847777
5503,-1896758
5504,-1929735
5505,-1923195
5506,-1905483
5507,-1870865
5508,-1850167
5509,-1860011
5510,-1892235
5511,-1888850
5512,-1870021
5513,-1876298
5514,-1855840
5515,-1787717
5516,-1658862
5517,-1536185
5518,-1459092
5519,-1401402
5520,-1360210
5521,-1348125
5522,-1359179
5523,-1400152
5524,-1465548
5525,-1575814
5526,-1676808
5527,-1742364
5528,-1773366
5529,-1769984
5530,-1746040
5531,-1714914
5532,-1695391
5533,-1708198
5534,-1751652
5535,-1763331
5536,-1765339
5537,-1790529
5538,-1783762
5539,-1728522
5540,-1611266
5541,-1477166
5542,-1399627
5543,-1332248
5544,-1294029
5545,-1277876
5546,-1273086
5547,-1283482
5548,-1319950
5549,-1412110
5550,-1506145
5551,-1575878
5552,-1620916
5553,-1631166
5554,-1620482
5555,-1596148
5556,-1579403
5557,-1592423
5558,-1640090
5559,-1666303
5560,-1692821
5561,-1740447
5562,-1750557
5563,-1707482
5564,-1586783
5565,-1477600
5566,-1404381
5567,-1360262
5568,-1335215
5569,-1348978
5570,-1407972
5571,-1530327
5572,-1667128
5573,-1800798
5574,-1894413
5575,-1955398
5576,-1996417
5577,-1992428
5578,-1980761
5579,-1949001
5580,-1924584
5581,-1923899
5582,-1951170
5583,-1948324
5584,-1942691
5585,-1956824
5586,-1928340
5587,-1854026
5588,-1708377
5589,-1581405
5590,-1497496
5591,-1443828
5592,-1414464
5593,-1419339
5594,-1467416
5595,-1574507
5596,-1699659
5597,-1825150
5598,-1912760
5599,-1970390
5600,-2004249
5601,-1995716
5602,-1987705
5603,-1960218
5604,-1942952
5605,-1945858
5606,-1971109
5607,-1965275
5608,-1950275
5609,-1966674
5610,-1940710
5611,-1858858
5612,-1716728
5613,-1586574
5614,-1503833
5615,-1450195
5616,-1419384
5617,-1425421
5618,-1474521
5619,-1582221
5620,-1706718
5621,-1827962
5622,-1912284
5623,-1964954
5624,-1996790
5625,-1993644
5626,-1982508
5627,-1955410
5628,-1937043
5629,-1940307
5630,-1966801
5631,-1963904
5632,-1958650
5633,-1977054
5634,-1945634
5635,-1860420
5636,-1716273
5637,-1581657
5638,-1500226
5639,-1446652
5640,-1418429
5641,-1423191
5642,-1471976
5643,-1581523
5644,-1704712
5645,-1825681
5646,-1912790
5647,-1966410
5648,-1998131
5649,-1988248
5650,-1978574
5651,-1950278
5652,-1936163
5653,-1943173
5654,-1969965
5655,-1968476
5656,-1953672
5657,-1967820
5658,-1937601
5659,-1855424
5660,-1711359
5661,-1582555
5662,-1489573
5663,-1434188
5664,-1406762
5665,-1414773
5666,-1463864
5667,-1573054
5668,-1697283
5669,-1818316
5670,-1904020
5671,-1957907
5672,-1985272
5673,-1972547
5674,-1953014
5675,-1918074
5676,-1899064
5677,-1908122
5678,-1937055
5679,-1939175
5680,-1926905
5681,-1936654
5682,-1902492
5683,-1823118
5684,-1688414
5685,-1564060
5686,-1487373
5687,-1429061
5688,-1390624
5689,-1381217
5690,-1391131
5691,-1431400
5692,-1501070
5693,-1608066
5694,-1703554
5695,-1767269
5696,-1791731
5697,-1785096
5698,-1758945
5699,-1724130
5700,-1707391
5701,-1714268
5702,-1755705
5703,-1777237
5704,-1788433
5705,-1819508
5706,-1798577
5707,-1733546
5708,-1615580
5709,-1476738
5710,-1400352
5711,-1336819
5712,-1296835
5713,-1281704
5714,-1278553
5715,-1288530
5716,-1323035
5717,-1413891
5718,-1509114
5719,-1579388
5720,-1615076
5721,-1621477
5722,-1606046
5723,-1583016
5724,-1565880
5725,-1575881
5726,-1620519
5727,-1654642
5728,-1688747
5729,-1745558
5730,-1746623
5731,-1692017
5732,-1568898
5733,-1464010
5734,-1393142
5735,-1352575
5736,-1329187
5737,-1346253
5738,-1411952
5739,-1542762
5740,-1672230
5741,-1788658
5742,-1874778
5743,-1931877
5744,-1965915
5745,-1955514
5746,-1946180
5747,-1915187
5748,-1897644
5749,-1898539
5750,-1925525
5751,-1934850
5752,-1933903
5753,-1949149
5754,-1905713
5755,-1811867
5756,-1675260
5757,-1552372
5758,-1472880
5759,-1424047
5760,-1398684
5761,-1408940
5762,-1467174
5763,-1585888
5764,-1716707
5765,-1842929
5766,-1926453
5767,-1980079
5768,-2005909
5769,-1991900
5770,-1982951
5771,-1954628
5772,-1941599
5773,-1950642
5774,-1979445
5775,-1983719
5776,-1975398
5777,-1981711
5778,-1941171
5779,-1845757
5780,-1703590
5781,-1573654
5782,-1494472
5783,-1442815
5784,-1418502
5785,-1431339
5786,-1489397
5787,-1609374
5788,-1743507
5789,-1871241
5790,-1954473
5791,-2006530
5792,-2034290
5793,-2021816
5794,-2009810
5795,-1980421
5796,-1963834
5797,-1969076
5798,-1996638
5799,-2008126
5800,-2005093
5801,-2016335
5802,-1967514
5803,-1867592
5804,-1721982
5805,-1586974
5806,-1507707
5807,-1454539
5808,-1427714
5809,-1439238
5810,-1497272
5811,-1615880
5812,-1750439
5813,-1871529
5814,-1947284
5815,-1995467
5816,-2017882
5817,-2002557
5818,-1990177
5819,-1960303
5820,-1947341
5821,-1955413
5822,-1986886
5823,-1991794
5824,-1988460
5825,-2008084
5826,-1956654
5827,-1857624
5828,-1707749
5829,-1567381
5830,-1487683
5831,-1435441
5832,-1410581
5833,-1424329
5834,-1482499
5835,-1603649
5836,-1732180
5837,-1849703
5838,-1925030
5839,-1968536
5840,-1987092
5841,-1974907
5842,-1961241
5843,-1924375
5844,-1910354
5845,-1918068
5846,-1952410
5847,-1961884
5848,-1954825
5849,-1960470
5850,-1910764
5851,-1816942
5852,-1683706
5853,-1558642
5854,-1483127
5855,-1424772
5856,-1386863
5857,-1377635
5858,-1390739
5859,-1434907
5860,-1509876
5861,-1616378
5862,-1712800
5863,-1768497
5864,-1789571
5865,-1778323
5866,-1749037
5867,-1714602
5868,-1700114
5869,-1711881
5870,-1762445
5871,-1795359
5872,-1817733
5873,-1843406
5874,-1803285
5875,-1727952
5876,-1606273
5877,-1467152
5878,-1391519
5879,-1325768
5880,-1291806
5881,-1280227
5882,-1280994
5883,-1298789
5884,-1340041
5885,-1426886
5886,-1522307
5887,-1595514
5888,-1631321
5889,-1634354
5890,-1615865
5891,-1588521
5892,-1573415
5893,-1589726
5894,-1644386
5895,-1694939
5896,-1737331
5897,-1785676
5898,-1765036
5899,-1696728
5900,-1573548
5901,-1466637
5902,-1397847
5903,-1356962
5904,-1338030
5905,-1361827
5906,-1438535
5907,-1585661
5908,-1729866
5909,-1849676
5910,-1930976
5911,-1985560
5912,-2015889
5913,-2016693
5914,-2016313
5915,-1984019
5916,-1976087
5917,-1986085
5918,-2016207
5919,-2026800
5920,-2025465
5921,-2037090
5922,-1977794
5923,-1867397
5924,-1716916
5925,-1583968
5926,-1503657
5927,-1453869
5928,-1431718
5929,-1447881
5930,-1507968
5931,-1641061
5932,-1781171
5933,-1899758
5934,-1981125
5935,-2030962
5936,-2054687
5937,-2049202
5938,-2041782
5939,-2015880
5940,-2010574
5941,-2020882
5942,-2049287
5943,-2058949
5944,-2046418
5945,-2059583
5946,-2003506
5947,-1887810
5948,-1736439
5949,-1600030
5950,-1519665
5951,-1468096
5952,-1442527
5953,-1459769
5954,-1524136
5955,-1658819
5956,-1800625
5957,-1918978
5958,-1992009
5959,-2041279
5960,-2067931
5961,-2060484
5962,-2050555
5963,-2024959
5964,-2014945
5965,-2020072
5966,-2050670
5967,-2061573
5968,-2061888
5969,-2075293
5970,-2012394
5971,-1894929
5972,-1744691
5973,-1606480
5974,-1524852
5975,-1472218
5976,-1448227
5977,-1460952
5978,-1521148
5979,-1657199
5980,-1797233
5981,-1913994
5982,-1988854
5983,-2036692
5984,-2058597
5985,-2045747
5986,-2040323
5987,-2015073
5988,-2010268
5989,-2018816
5990,-2047667
5991,-2059216
5992,-2048893
5993,-2059656
5994,-1995922
5995,-1881078
5996,-1735272
5997,-1602293
5998,-1516143
5999,-1461707
6000,-1440076
6001,-1457157
6002,-1518227
6003,-1652334
6004,-1784195
6005,-1895487
6006,-1965345
6007,-2008985
6008,-2028050
6009,-2014056
6010,-1999732
6011,-1969137
6012,-1956120
6013,-1963807
6014,-1994409
6015,-2006145
6016,-1995804
6017,-2002478
6018,-1941102
6019,-1838816
6020,-1704782
6021,-1574504
6022,-1495958
6023,-1436972
6024,-1402864
6025,-1395854
6026,-1409080
6027,-1459845
6028,-1540526
6029,-1648044
6030,-1742619
6031,-1799011
6032,-1814542
6033,-1798780
6034,-1765464
6035,-1731471
6036,-1712857
6037,-1723468
6038,-1767229
6039,-1799238
6040,-1824710
6041,-1854708
6042,-1814148
6043,-1734862
6044,-1616105
6045,-1469980
6046,-1394076
6047,-1330340
6048,-1294481
6049,-1285475
6050,-1285159
6051,-1300794
6052,-1340693
6053,-1429016
6054,-1521518
6055,-1587208
6056,-1615762
6057,-1614115
6058,-1592908
6059,-1568303
6060,-1554365
6061,-1569635
6062,-1625627
6063,-1676140
6064,-1734331
6065,-1795146
6066,-1767478
6067,-1689142
6068,-1563116
6069,-1456220
6070,-1390873
6071,-1350367
6072,-1334650
6073,-1361327
6074,-1440303
6075,-1593584
6076,-1734993
6077,-1851032
6078,-1919734
6079,-1968169
6080,-1994160
6081,-1989546
6082,-1982882
6083,-1958414
6084,-1950351
6085,-1957500
6086,-1990541
6087,-2008156
6088,-2021646
6089,-2038767
6090,-1960643
6091,-1841625
6092,-1695506
6093,-1566028
6094,-1488050
6095,-1440382
6096,-1419448
6097,-1439463
6098,-1505586
6099,-1642129
6100,-1778978
6101,-1891850
6102,-1956020
6103,-1996911
6104,-2012779
6105,-2005690
6106,-1997733
6107,-1971958
6108,-1967869
6109,-1976220
6110,-2011351
6111,-2027364
6112,-2034032
6113,-2047255
6114,-1972164
6115,-1849630
6116,-1701819
6117,-1569775
6118,-1493838
6119,-1445181
6120,-1427459
6121,-1443907
6122,-1511444
6123,-1644073
6124,-1782039
6125,-1894244
6126,-1959460
6127,-2002748
6128,-2021212
6129,-2010413
6130,-1999114
6131,-1972895
6132,-1965585
6133,-1976378
6134,-2012667
6135,-2029460
6136,-2050522
6137,-2067979
6138,-1981180
6139,-1857942
6140,-1711149
6141,-1575660
6142,-1497581
6143,-1449240
6144,-1429295
6145,-1447729
6146,-1508250
6147,-1645572
6148,-1781538
6149,-1891959
6150,-1957549
6151,-1999972
6152,-2018303
6153,-2009342
6154,-1998222
6155,-1973247
6156,-1966671
6157,-1976945
6158,-2017305
6159,-2036862
6160,-2051007
6161,-2061212
6162,-1971646
6163,-1853565
6164,-1706927
6165,-1573251
6166,-1489649
6167,-1440610
6168,-1418808
6169,-1437264
6170,-1499307
6171,-1638552
6172,-1774795
6173,-1881621
6174,-1946404
6175,-1988202
6176,-2000676
6177,-1987862
6178,-1970845
6179,-1937006
6180,-1928000
6181,-1931871
6182,-1967684
6183,-1985866
6184,-1998704
6185,-2002969
6186,-1921326
6187,-1813477
6188,-1685335
6189,-1553500
6190,-1476796
6191,-1420003
6192,-1389435
6193,-1386741
6194,-1401296
6195,-1458380
6196,-1538026
6197,-1645827
6198,-1741332
6199,-1796645
6200,-1806777
6201,-1788570
6202,-1750396
6203,-1715108
6204,-1696028
6205,-1708522
6206,-1761420
6207,-1803243
6208,-1844258
6209,-1863618
6210,-1800258
6211,-1716689
6212,-1598265
6213,-1454721
6214,-1378533
6215,-1316629
6216,-1283097
6217,-1271697
6218,-1273101
6219,-1299062
6220,-1344385
6221,-1433181
6222,-1528984
6223,-1591846
6224,-1619660
6225,-1613557
6226,-1585922
6227,-1558645
6228,-1545665
6229,-1558842
6230,-1619991
6231,-1681094
6232,-1750454
6233,-1797094
6234,-1747864
6235,-1665832
6236,-1544057
6237,-1440831
6238,-1375636
6239,-1340350
6240,-1325553
6241,-1354125
6242,-1432977
6243,-1597267
6244,-1750060
6245,-1865802
6246,-1929444
6247,-1973463
6248,-1992567
6249,-1982132
6250,-1969653
6251,-1941020
6252,-1930949
6253,-1940537
6254,-1979011
6255,-2002183
6256,-2033941
6257,-2034466
6258,-1942506
6259,-1820288
6260,-1673456
6261,-1544639
6262,-1467826
6263,-1420464
6264,-1401593
6265,-1423349
6266,-1489949
6267,-1634178
6268,-1777552
6269,-1883008
6270,-1942215
6271,-1984416
6272,-2000779
6273,-1988005
6274,-1976648
6275,-1951118
6276,-1943722
6277,-1953960
6278,-1997005
6279,-2023952
6280,-2045699
6281,-2046512
6282,-1957500
6283,-1830480
6284,-1683405
6285,-1550175
6286,-1473959
6287,-1428476
6288,-1408076
6289,-1427775
6290,-1496350
6291,-1641732
6292,-1787584
6293,-1895797
6294,-1951473
6295,-1989564
6296,-2003536
6297,-1991248
6298,-1981941
6299,-1955984
6300,-1945998
6301,-1954051
6302,-1994864
6303,-2021670
6304,-2052193
6305,-2062892
6306,-1965764
6307,-1840472
6308,-1694553
6309,-1562027
6310,-1483651
6311,-1434361
6312,-1416321
6313,-1439329
6314,-1501892
6315,-1643864
6316,-1783176
6317,-1887910
6318,-1946562
6319,-1987659
6320,-2004713
6321,-1992082
6322,-1981001
6323,-1954191
6324,-1947250
6325,-1959694
6326,-1998558
6327,-2019435
6328,-2052439
6329,-2064336
6330,-1968424
6331,-1844252
6332,-1701758
6333,-1566626
6334,-1481246
6335,-1431163
6336,-1411309
6337,-1432801
6338,-1501801
6339,-1642593
6340,-1780319
6341,-1885580
6342,-1944997
6343,-1981152
6344,-1992934
6345,-1979945
6346,-1959169
6347,-1929508
6348,-1918299
6349,-1925212
6350,-1970305
6351,-1989737
6352,-2021364
6353,-2017321
6354,-1920498
6355,-1816120
6356,-1683181
6357,-1553282
6358,-1474354
6359,-1416581
6360,-1386738
6361,-1385221
6362,-1400179
6363,-1458267
6364,-1540405
6365,-1644210
6366,-1735141
6367,-1791136
6368,-1803282
6369,-1784386
6370,-1745234
6371,-1709666
6372,-1693024
6373,-1707467
6374,-1759961
6375,-1797597
6376,-1856692
6377,-1872779
6378,-1797173
6379,-1708119
6380,-1590484
6381,-1447665
6382,-1368710
6383,-1306652
6384,-1277460
6385,-1271964
6386,-1271063
6387,-1297396
6388,-1343411
6389,-1430554
6390,-1524430
6391,-1586984
6392,-1613854
6393,-1608139
6394,-1580343
6395,-1554622
6396,-1540250
6397,-1554322
6398,-1618771
6399,-1688001
6400,-1772353
6401,-1810186
6402,-1749499
6403,-1663512
6404,-1540141
6405,-1434794
6406,-1371173
6407,-1336816
6408,-1323554
6409,-1353085
6410,-1436727
6411,-1595447
6412,-1750557
6413,-1858888
6414,-1922103
6415,-1964453
6416,-1981732
6417,-1972941
6418,-1961866
6419,-1935004
6420,-1926456
6421,-1935280
6422,-1983258
6423,-2018810
6424,-2060632
6425,-2049970
6426,-1945485
6427,-1820115
6428,-1674117
6429,-1544248
6430,-1468348
6431,-1423558
6432,-1407217
6433,-1429926
6434,-1495552
6435,-1642541
6436,-1792425
6437,-1895769
6438,-1955119
6439,-1995055
6440,-2005954
6441,-1992498
6442,-1979581
6443,-1955295
6444,-1948776
6445,-1961863
6446,-2006861
6447,-2039307
6448,-2073130
6449,-2067740
6450,-1961107
6451,-1837706
6452,-1688335
6453,-1557210
6454,-1480227
6455,-1434703
6456,-1418016
6457,-1441010
6458,-1509970
6459,-1653292
6460,-1802245
6461,-1909635
6462,-1966604
6463,-2001856
6464,-2013629
6465,-2000318
6466,-1984780
6467,-1958747
6468,-1949850
6469,-1962102
6470,-2008414
6471,-2048653
6472,-2095071
6473,-2080714
6474,-1972495
6475,-1844850
6476,-1701891
6477,-1560432
6478,-1484291
6479,-1435902
6480,-1418092
6481,-1442630
6482,-1507874
6483,-1652937
6484,-1798155
6485,-1902774
6486,-1960170
6487,-1996893
6488,-2009443
6489,-1994130
6490,-1983889
6491,-1958659
6492,-1951261
6493,-1961444
6494,-2011557
6495,-2049757
6496,-2093925
6497,-2084102
6498,-1974239
6499,-1850895
6500,-1706900
6501,-1571209
6502,-1483676
6503,-1434512
6504,-1418414
6505,-1437928
6506,-1507928
6507,-1647513
6508,-1794136
6509,-1895891
6510,-1952322
6511,-1985979
6512,-1995549
6513,-1978225
6514,-1962836
6515,-1927217
6516,-1913816
6517,-1925224
6518,-1977612
6519,-2014599
6520,-2053531
6521,-2035106
6522,-1929568
6523,-1820676
6524,-1690391
6525,-1559076
6526,-1479374
6527,-1422512
6528,-1394273
6529,-1391440
6530,-1407809
6531,-1466273
6532,-1552481
6533,-1654026
6534,-1743128
6535,-1797989
6536,-1807738
6537,-1793623
6538,-1755590
6539,-1720823
6540,-1701627
6541,-1713021
6542,-1775683
6543,-1835965
6544,-1899370
6545,-1899558
6546,-1813650
6547,-1725067
6548,-1604902
6549,-1459472
6550,-1380156
6551,-1318045
6552,-1286455
6553,-1281368
6554,-1279472
6555,-1304737
6556,-1354805
6557,-1443024
6558,-1536464
6559,-1600055
6560,-1625554
6561,-1622308
6562,-1597413
6563,-1569720
6564,-1558223
6565,-1571810
6566,-1648017
6567,-1724351
6568,-1804338
6569,-1826409
6570,-1759585
6571,-1672148
6572,-1547627
6573,-1439706
6574,-1374914
6575,-1336983
6576,-1325823
6577,-1356573
6578,-1434803
6579,-1585530
6580,-1739443
6581,-1852682
6582,-1914901
6583,-1958938
6584,-1978158
6585,-1970089
6586,-1957655
6587,-1930066
6588,-1921211
6589,-1931109
6590,-1986564
6591,-2037772
6592,-2080453
6593,-2058603
6594,-1944423
6595,-1819569
6596,-1679641
6597,-1547970
6598,-1469224
6599,-1422199
6600,-1402964
6601,-1423367
6602,-1479395
6603,-1597070
6604,-1738951
6605,-1845790
6606,-1913652
6607,-1953599
6608,-1970808
6609,-1953951
6610,-1933178
6611,-1903511
6612,-1895484
6613,-1911328
6614,-1972638
6615,-2023266
6616,-2064339
6617,-2045750
6618,-1937246
6619,-1821425
6620,-1679143
6621,-1546669
6622,-1472870
6623,-1427693
6624,-1413712
6625,-1441286
6626,-1513034
6627,-1663057
6628,-1817921
6629,-1922779
6630,-1976963
6631,-2010435
6632,-2021370
6633,-2007677
6634,-1989519
6635,-1959821
6636,-1951776
6637,-1958596
6638,-2013753
6639,-2064260
6640,-2114340
6641,-2099000
6642,-1982035
6643,-1857809
6644,-1711280
6645,-1571528
6646,-1492779
6647,-1447996
6648,-1431746
6649,-1456939
6650,-1523975
6651,-1674008
6652,-1823427
6653,-1923817
6654,-1978732
6655,-2008390
6656,-2020284
6657,-2000558
6658,-1983843
6659,-1956563
6660,-1951782
6661,-1962378
6662,-2019277
6663,-2078060
6664,-2123058
6665,-2098078
6666,-1981195
6667,-1858531
6668,-1717602
6669,-1581129
6670,-1494496
6671,-1450271
6672,-1436445
6673,-1460879
6674,-1527242
6675,-1675239
6676,-1827914
6677,-1929183
6678,-1982885
6679,-2015133
6680,-2023075
6681,-2006427
6682,-1984689
6683,-1951573
6684,-1938026
6685,-1941405
6686,-1994600
6687,-2046906
6688,-2083408
6689,-2057059
6690,-1944808
6691,-1835561
6692,-1706360
6693,-1573927
6694,-1495233
6695,-1441019
6696,-1412917
6697,-1411206
6698,-1425773
6699,-1483218
6700,-1573900
6701,-1673176
6702,-1762822
6703,-1815467
6704,-1825314
6705,-1806024
6706,-1770281
6707,-1734101
6708,-1714820
6709,-1730949
6710,-1797652
6711,-1861512
6712,-1920422
6713,-1916470
6714,-1827538
6715,-1741769
6716,-1619257
6717,-1475003
6718,-1398790
6719,-1339413
6720,-1312209
6721,-1305399
6722,-1304392
6723,-1327279
6724,-1376737
6725,-1460248
6726,-1552566
6727,-1614473
6728,-1635613
6729,-1622763
6730,-1596839
6731,-1568049
6732,-1554025
6733,-1570130
6734,-1647322
6735,-1737346
6736,-1826088
6737,-1838707
6738,-1764824
6739,-1684088
6740,-1563717
6741,-1457194
6742,-1392268
6743,-1357441
6744,-1348959
6745,-1381499
6746,-1465551
6747,-1632188
6748,-1794303
6749,-1896952
6750,-1949929
6751,-1982408
6752,-1994915
6753,-1980989
6754,-1966431
6755,-1939442
6756,-1939724
6757,-1937998
6758,-1990468
6759,-2059422
6760,-2116557
6761,-2083717
6762,-1968275
6763,-1845711
6764,-1701533
6765,-1569857
6766,-1490098
6767,-1448117
6768,-1432295
6769,-1458859
6770,-1531871
6771,-1679868
6772,-1832964
6773,-1931953
6774,-1981143
6775,-2009355
6776,-2013234
6777,-1998325
6778,-1982527
6779,-1955720
6780,-1951327
6781,-1964168
6782,-2018410
6783,-2083392
6784,-2139475
6785,-2107666
6786,-1988587
6787,-1863339
6788,-1716679
6789,-1583271
6790,-1503345
6791,-1459238
6792,-1442794
6793,-1467981
6794,-1540153
6795,-1688881
6796,-1842283
6797,-1941563
6798,-1987872
6799,-2015543
6800,-2024367
6801,-2011618
6802,-2001319
6803,-1973177
6804,-1961517
6805,-1970563
6806,-2030898
6807,-2104181
6808,-2152765
6809,-2121047
6810,-2005111
6811,-1882571
6812,-1738302
6813,-1597403
6814,-1514990
6815,-1467325
6816,-1454093
6817,-1475331
6818,-1542689
6819,-1685140
6820,-1823603
6821,-1910002
6822,-1958823
6823,-1990881
6824,-1996820
6825,-1980333
6826,-1967186
6827,-1943270
6828,-1932265
6829,-1939800
6830,-1995385
6831,-2063262
6832,-2117589
6833,-2093943
6834,-1986328
6835,-1868853
6836,-1726198
6837,-1588594
6838,-1498564
6839,-1452989
6840,-1438765
6841,-1462441
6842,-1532357
6843,-1681789
6844,-1836171
6845,-1926165
6846,-1974770
6847,-1997988
6848,-2005029
6849,-1985248
6850,-1963015
6851,-1933733
6852,-1917935
6853,-1923999
6854,-1987086
6855,-2048957
6856,-2091286
6857,-2060678
6858,-1951597
6859,-1844064
6860,-1711823
6861,-1582185
6862,-1501922
6863,-1446852
6864,-1419497
6865,-1417203
6866,-1433839
6867,-1493953
6868,-1587114
6869,-1680524
6870,-1767745
6871,-1820451
6872,-1826813
6873,-1807186
6874,-1772574
6875,-1737632
6876,-1721151
6877,-1740268
6878,-1818701
6879,-1898770
6880,-1947757
6881,-1929420
6882,-1838695
6883,-1753569
6884,-1637045
6885,-1489160
6886,-1409341
6887,-1348046
6888,-1318518
6889,-1316674
6890,-1320408
6891,-1344094
6892,-1394549
6893,-1475218
6894,-1562012
6895,-1621237
6896,-1644662
6897,-1640509
6898,-1612365
6899,-1584114
6900,-1568965
6901,-1589480
6902,-1670983
6903,-1770581
6904,-1853777
6905,-1864346
6906,-1794348
6907,-1712581
6908,-1589874
6909,-1481601
6910,-1411255
6911,-1378690
6912,-1368195
6913,-1400216
6914,-1480181
6915,-1640212
6916,-1813656
6917,-1925646
6918,-1978905
6919,-2008344
6920,-2015155
6921,-2001082
6922,-1988509
6923,-1962527
6924,-1956830
6925,-1969307
6926,-2030856
6927,-2105522
6928,-2164890
6929,-2121487
6930,-2006706
6931,-1879094
6932,-1734962
6933,-1605412
6934,-1523244
6935,-1482320
6936,-1465460
6937,-1493738
6938,-1569665
6939,-1721369
6940,-1880711
6941,-1976014
6942,-2018073
6943,-2042835
6944,-2045101
6945,-2021837
6946,-2009418
6947,-1982387
6948,-1977318
6949,-1992755
6950,-2061306
6951,-2150077
6952,-2196592
6953,-2152176
6954,-2036786
6955,-1910200
6956,-1759824
6957,-1626361
6958,-1545398
6959,-1500208
6960,-1485308
6961,-1513616
6962,-1585694
6963,-1739852
6964,-1899237
6965,-1999017
6966,-2043442
6967,-2069414
6968,-2071911
6969,-2054344
6970,-2039365
6971,-2011517
6972,-2005584
6973,-2019708
6974,-2086987
6975,-2171014
6976,-2210128
6977,-2164283
6978,-2048784
6979,-1921636
6980,-1775826
6981,-1634533
6982,-1552247
6983,-1503942
6984,-1487738
6985,-1510349
6986,-1582682
6987,-1731513
6988,-1896306
6989,-1993050
6990,-2037296
6991,-2064991
6992,-2067749
6993,-2043457
6994,-2032391
6995,-2009958
6996,-2006039
6997,-2020897
6998,-2088070
6999,-2168366
7000,-2205838
7001,-2161174
7002,-2045489
7003,-1923574
7004,-1777637
7005,-1641349
7006,-1548176
7007,-1502062
7008,-1483175
7009,-1508605
7010,-1583628
7011,-1730430
7012,-1893710
7013,-1988333
7014,-2030616
7015,-2054678
7016,-2053889
7017,-2033962
7018,-2010368
7019,-1981968
7020,-1971679
7021,-1987960
7022,-2055894
7023,-2128625
7024,-2156423
7025,-2110199
7026,-2001762
7027,-1892184
7028,-1761590
7029,-1625545
7030,-1544970
7031,-1486846
7032,-1461716
7033,-1461550
7034,-1480348
7035,-1540113
7036,-1633808
7037,-1731914
7038,-1815841
7039,-1865071
7040,-1873115
7041,-1856895
7042,-1817491
7043,-1783164
7044,-1766076
7045,-1788072
7046,-1861048
7047,-1950351
7048,-1992601
7049,-1960680
7050,-1873206
7051,-1787769
7052,-1673683
7053,-1521728
7054,-1437194
7055,-1375478
7056,-1343184
7057,-1337378
7058,-1339319
7059,-1361891
7060,-1415941
7061,-1493744
7062,-1583862
7063,-1648775
7064,-1673122
7065,-1667222
7066,-1640527
7067,-1619445
7068,-1604026
7069,-1631654
7070,-1724206
7071,-1836046
7072,-1892090
7073,-1885986
7074,-1814973
7075,-1734498
7076,-1616193
7077,-1505602
7078,-1436123
7079,-1398638
7080,-1386951
7081,-1419439
7082,-1507604
7083,-1671772
7084,-1845787
7085,-1946677
7086,-1996711
7087,-2031693
7088,-2037526
7089,-2023406
7090,-2014075
7091,-1988533
7092,-1978137
7093,-1992467
7094,-2060905
7095,-2138856
7096,-2167978
7097,-2114941
7098,-2006888
7099,-1883268
7100,-1742870
7101,-1611157
7102,-1528847
7103,-1488802
7104,-1472798
7105,-1499304
7106,-1573776
7107,-1720702
7108,-1886675
7109,-1974861
7110,-2022380
7111,-2051905
7112,-2062031
7113,-2043818
7114,-2032357
7115,-2008511
7116,-2002038
7117,-2014372
7118,-2076552
7119,-2151333
7120,-2192649
