,X1,X2,X3
2005-09-22 05:00:00,-0.764725822,-261.50992540000004,-9.367261588
2005-09-22 06:00:00,-0.924697025,-341.9196238,-9.585635727
2005-09-22 07:00:00,-0.8339637240000001,-252.83439339999998,-3.6875029039999996
2005-09-22 08:00:00,-0.757450015,-187.1726604,-2.357119523
2005-09-22 09:00:00,-0.6670301160000001,-144.79678049999998,-0.902542287
2005-09-22 10:00:00,-0.585599595,-108.010208,-2.553580944
2005-09-22 11:00:00,-0.521017756,-107.86296499999999,-1.708194019
2005-09-22 12:00:00,-0.48202612,-107.72714769999999,-1.708091241
2005-09-22 13:00:00,-0.443273415,-107.5882632,-1.7071045059999999
2005-09-22 14:00:00,-0.446599665,-107.5844715,-1.706822986
2005-09-22 15:00:00,-0.489462905,-80.9638037,-1.70731542
2005-09-22 16:00:00,-0.582627815,-121.32258490000001,-0.861015613
2005-09-22 17:00:00,-0.670123108,-224.63239339999998,-0.860860257
2005-09-22 18:00:00,-0.6854456259999999,-166.4647904,-0.8606282190000001
2005-09-22 19:00:00,-0.634106206,-162.7431319,-1.3617002269999998
2005-09-22 20:00:00,-0.57246601,-241.98703360000002,-1.3600431990000001
2005-09-22 21:00:00,-0.473684416,-182.9123736,-0.860354917
2005-09-22 22:00:00,-0.36757691200000003,-105.3938216,-0.0156
2005-09-22 23:00:00,-0.25596457100000003,-86.7968134,-0.860320953
2005-09-23 00:00:00,-0.211694865,-77.22542071,-0.0156
2005-09-23 01:00:00,-0.19711551100000002,-70.60217161,-0.0156
2005-09-23 02:00:00,-0.20410335899999998,-88.69977493,-0.860320711
2005-09-23 03:00:00,-0.251208374,-112.4674655,-0.0156
2005-09-23 04:00:00,-0.45139635100000003,-124.90965990000002,-0.860404114
2005-09-23 05:00:00,-0.82284221,-159.32884280000002,-13.46594994
2005-09-23 06:00:00,-0.9535888579999999,-260.9469815,-16.97500248
2005-09-23 07:00:00,-1.074487274,-354.9707117,-12.66509203
2005-09-23 08:00:00,-1.292258498,-260.81295780000005,-11.95897273
2005-09-23 09:00:00,-1.963738885,-212.70966239999998,-13.67968702
2005-09-23 10:00:00,-1.486226566,-174.79189680000002,-13.49995603
2005-09-23 11:00:00,-1.268489215,-123.9329973,-11.73223267
2005-09-23 12:00:00,-1.20853213,-120.983065,-11.63034989
2005-09-23 13:00:00,-1.1613922840000002,-121.0625213,-16.18418118
2005-09-23 14:00:00,-1.037370069,-121.82851979999998,-16.69457441
2005-09-23 15:00:00,-0.914748275,-87.68342186,-16.53503597
2005-09-23 16:00:00,-1.431086301,-112.95815209999999,-19.69436866
2005-09-23 17:00:00,-1.077648465,-140.83186809999998,-0.8603849840000001
2005-09-23 18:00:00,-0.947999775,-174.821379,-0.0156
2005-09-23 19:00:00,-0.782744843,-179.9388476,-0.860386946
2005-09-23 20:00:00,-0.790336275,-183.96272050000002,-0.0156
2005-09-23 21:00:00,-0.7898449059999999,-257.65549619999996,-0.860322723
2005-09-23 22:00:00,-0.8708077790000001,-157.1479969,-0.0156
2005-09-23 23:00:00,-0.991080223,-94.91324188,-0.0156
2005-09-24 00:00:00,-1.119018646,-74.41999062,-0.8603071379999999
2005-09-24 01:00:00,-1.292284887,-77.96524499,-0.0156
2005-09-24 02:00:00,-1.40162694,-79.82703136,-0.860293732
2005-09-24 03:00:00,-1.596830719,-102.5125012,-0.0156
2005-09-24 04:00:00,-1.81666415,-120.892676,-0.8603815359999999
2005-09-24 05:00:00,-2.457891478,-168.62025490000002,-0.0156
2005-09-24 06:00:00,-2.492156911,-263.37659759999997,-0.0156
2005-09-24 07:00:00,-2.128196822,-357.74045739999997,-0.860320358
2005-09-24 08:00:00,-1.785416492,-256.7479849,-0.0156
2005-09-24 09:00:00,-1.892506309,-194.2617839,-0.0156
2005-09-24 10:00:00,-1.4491393259999998,-156.17217240000002,-0.860323328
2005-09-24 11:00:00,-1.211783765,-114.2015537,-0.0156
2005-09-24 12:00:00,-1.011423199,-113.01724409999998,-0.8603949740000001
2005-09-24 13:00:00,-0.8719745179999999,-110.8225602,-0.0156
2005-09-24 14:00:00,-0.849858833,-110.8405655,-0.860320784
2005-09-24 15:00:00,-0.778461568,-84.21836981,-0.0156
2005-09-24 16:00:00,-0.715795953,-107.1674212,-0.860292643
2005-09-24 17:00:00,-0.7546973929999999,-130.7825679,-0.0156
2005-09-24 18:00:00,-0.8503385990000001,-171.8010032,-0.0156
2005-09-24 19:00:00,-0.79020468,-182.0342981,-0.8602937270000001
2005-09-24 20:00:00,-0.86965576,-183.5084847,-0.0156
2005-09-24 21:00:00,-0.950737185,-268.12799240000004,-0.860292735
2005-09-24 22:00:00,-1.015653238,-162.9031228,-0.0156
2005-09-24 23:00:00,-1.191406025,-97.12852169,-0.860293622
2005-09-25 00:00:00,-1.333419726,-70.02498372,-0.0156
2005-09-25 01:00:00,-1.457375925,-72.37601246,-0.0156
2005-09-25 02:00:00,-1.55064685,-74.51630048,-0.8603226429999999
2005-09-25 03:00:00,-1.659062675,-93.57810323,-0.0156
2005-09-25 04:00:00,-1.8029850669999998,-154.0911406,-0.860421795
2005-09-25 05:00:00,-2.239210308,-255.08070189999998,-40.33917594
2005-09-25 06:00:00,-2.299869101,-339.992447,-30.94710433
2005-09-25 07:00:00,-1.977135962,-260.5409205,-13.37479485
2005-09-25 08:00:00,-1.486881689,-192.1788355,-7.092053159
2005-09-25 09:00:00,-1.203550734,-152.3902676,-4.056711421
2005-09-25 10:00:00,-0.768669908,-109.368448,-4.019560758
2005-09-25 11:00:00,-0.530290484,-108.7452378,-4.587050216000001
2005-09-25 12:00:00,-0.491731222,-108.27046809999999,-2.193803109
2005-09-25 13:00:00,-0.45496018299999996,-108.2952866,-1.731026947
2005-09-25 14:00:00,-0.45921573,-108.1412074,-1.706781434
2005-09-25 15:00:00,-0.5020999079999999,-81.06164627,-1.70728846
2005-09-25 16:00:00,-0.596815687,-125.91677179999999,-0.8610066959999999
2005-09-25 17:00:00,-0.6832924340000001,-220.0439099,-1.7931108230000001
2005-09-25 18:00:00,-0.697532395,-174.4184293,-5.228120934
2005-09-25 19:00:00,-0.646556906,-179.1739457,-10.475988599999999
2005-09-25 20:00:00,-0.584420112,-251.9371406,-12.62962762
2005-09-25 21:00:00,-0.48655453200000004,-201.5775182,-0.8603533859999999
2005-09-25 22:00:00,-0.42730783,-133.8263653,-0.0156
2005-09-25 23:00:00,-0.705018574,-120.76535790000001,-0.8603225390000001
2005-09-26 00:00:00,-1.1239793009999999,-101.957379,-0.0156
2005-09-26 01:00:00,-1.532364885,-96.06904343,-0.0156
2005-09-26 02:00:00,-1.839192676,-85.99665185,-0.8603223
2005-09-26 03:00:00,-2.0992338409999998,-99.70862847,-0.0156
2005-09-26 04:00:00,-2.388891404,-159.2035103,-0.860403878
2005-09-26 05:00:00,-2.603323894,-253.4728029,-33.65102957
2005-09-26 06:00:00,-2.9593461580000002,-338.257046,-30.68695979
2005-09-26 07:00:00,-2.724509032,-279.63039439999994,-14.97470825
2005-09-26 08:00:00,-2.288187706,-217.18101090000002,-7.126806444
2005-09-26 09:00:00,-2.179379897,-167.9571203,-4.010672786000001
2005-09-26 10:00:00,-1.224698008,-119.3746437,-4.986325399
2005-09-26 11:00:00,-0.589074082,-114.3327821,-4.096205568999999
2005-09-26 12:00:00,-0.494116139,-110.8489393,-2.406323429
2005-09-26 13:00:00,-0.45621231100000004,-108.4297441,-1.7408016219999998
2005-09-26 14:00:00,-0.46103843299999997,-108.1243388,-1.706861841
2005-09-26 15:00:00,-0.504399501,-81.05581070000001,-1.707474896
2005-09-26 16:00:00,-0.598986649,-125.5787903,-0.86096539
2005-09-26 17:00:00,-0.685068,-221.9482188,-1.786730542
2005-09-26 18:00:00,-0.698927436,-170.2577916,-3.094063099
2005-09-26 19:00:00,-0.6478980010000001,-173.83240419999998,-7.668013226
2005-09-26 20:00:00,-0.585858119,-250.97379269999996,-10.55472154
2005-09-26 21:00:00,-0.48785976299999995,-203.9936741,-0.860416705
2005-09-26 22:00:00,-0.5343150179999999,-131.4959594,-0.0156
2005-09-26 23:00:00,-0.8764983209999999,-115.9852433,-0.86032262
2005-09-27 00:00:00,-1.346151036,-99.70281477,-0.0156
2005-09-27 01:00:00,-1.697461012,-91.91739378,-0.860322279
2005-09-27 02:00:00,-1.95819332,-85.09398996,-0.0156
2005-09-27 03:00:00,-2.195900511,-100.35389909999999,-0.0156
2005-09-27 04:00:00,-2.489779833,-154.5054154,-0.86037424
2005-09-27 05:00:00,-3.2335098110000002,-251.301781,-32.39593535
2005-09-27 06:00:00,-3.3182515660000003,-356.50374460000006,-28.35158949
2005-09-27 07:00:00,-2.899442154,-284.0504254,-12.25174824
2005-09-27 08:00:00,-2.276094337,-210.0590859,-6.188937385
2005-09-27 09:00:00,-2.319058709,-159.91449699999998,-4.333393068
2005-09-27 10:00:00,-1.391895365,-116.921966,-3.5854155010000004
2005-09-27 11:00:00,-0.767770827,-117.90810069999999,-3.69911963
2005-09-27 12:00:00,-0.495189389,-111.5324415,-3.170763824
2005-09-27 13:00:00,-0.457477985,-107.4805244,-0.917656728
2005-09-27 14:00:00,-0.46154821799999995,-105.35165049999999,-1.7069582140000001
2005-09-27 15:00:00,-0.50477545,-84.19039461,-1.707236725
2005-09-27 16:00:00,-0.600919461,-122.99067659999999,-0.880262172
2005-09-27 17:00:00,-0.6870329559999999,-228.759016,-2.312848813
2005-09-27 18:00:00,-0.700549055,-173.5373668,-3.375297532
2005-09-27 19:00:00,-0.649671011,-174.43727980000003,-7.609676661
2005-09-27 20:00:00,-0.58802637,-265.2825341,-12.23231922
2005-09-27 21:00:00,-0.585019076,-209.6176465,-0.0156
2005-09-27 22:00:00,-0.8239201509999999,-134.6599858,-0.860323203
2005-09-27 23:00:00,-1.202713659,-115.78151640000002,-0.0156
2005-09-28 00:00:00,-1.599335096,-95.92168495,-0.0156
2005-09-28 01:00:00,-1.9823216769999998,-89.16894201,-0.860323686
2005-09-28 02:00:00,-2.333897636,-85.42064366,-0.0156
2005-09-28 03:00:00,-2.5822056769999997,-100.80015390000001,-0.860323843
2005-09-28 04:00:00,-2.871013308,-155.33824199999998,-0.0156
2005-09-28 05:00:00,-3.2324626260000002,-257.6115877,-34.57331674
2005-09-28 06:00:00,-3.723323153,-391.6911081,-29.78212939
2005-09-28 07:00:00,-3.307298437,-299.1896715,-12.42258212
2005-09-28 08:00:00,-2.680900709,-213.13352680000003,-6.915307246
2005-09-28 09:00:00,-2.148665292,-156.1396091,-4.367841626000001
2005-09-28 10:00:00,-1.104782509,-108.4778558,-3.2473721760000003
2005-09-28 11:00:00,-0.532033005,-108.02489640000002,-2.914227962
2005-09-28 12:00:00,-0.49348524200000005,-109.34309640000002,-2.681080589
2005-09-28 13:00:00,-0.45472070600000003,-106.2855281,-1.7069332590000001
2005-09-28 14:00:00,-0.458480534,-107.733297,-0.861149882
2005-09-28 15:00:00,-0.501544035,-85.55694226,-1.7075118980000001
2005-09-28 16:00:00,-0.595206967,-120.70339709999999,-0.8609829720000001
2005-09-28 17:00:00,-0.681282052,-224.06357400000002,-1.7647564619999998
2005-09-28 18:00:00,-0.6954960790000001,-166.1840341,-0.637076557
2005-09-28 19:00:00,-0.644214218,-163.1512335,-3.798747937
2005-09-28 20:00:00,-0.58250528,-245.01453709999998,-6.979724365
2005-09-28 21:00:00,-0.484268893,-190.5537439,-0.0156
2005-09-28 22:00:00,-0.3783917,-119.82751409999999,-0.8603230959999999
2005-09-28 23:00:00,-0.265380067,-98.80645966,-0.0156
2005-09-29 00:00:00,-0.520456887,-82.32280851,-0.8603237020000001
2005-09-29 01:00:00,-0.9459445940000001,-88.41281895,-0.0156
2005-09-29 02:00:00,-1.299165813,-87.19567168,-0.0156
2005-09-29 03:00:00,-1.557909482,-98.42179655,-0.86032398
2005-09-29 04:00:00,-2.01464239,-157.2395221,-0.0156
2005-09-29 05:00:00,-2.397929625,-257.2590469,-25.95485126
2005-09-29 06:00:00,-2.501505293,-347.8543786,-22.16398229
2005-09-29 07:00:00,-2.368761767,-273.6482436,-8.103486753
2005-09-29 08:00:00,-1.8238126030000001,-197.46550469999997,-4.674261143
2005-09-29 09:00:00,-1.4831506209999998,-146.695179,-3.336174474
2005-09-29 10:00:00,-0.6961404640000001,-112.93757350000001,-2.427552034
2005-09-29 11:00:00,-0.53062339,-108.0557412,-3.1960816000000003
2005-09-29 12:00:00,-0.493007989,-107.90079679999998,-1.72041137
2005-09-29 13:00:00,-0.45418040200000004,-107.75715459999999,-1.7070235530000002
2005-09-29 14:00:00,-0.458092889,-107.7494622,-0.861233329
2005-09-29 15:00:00,-0.501863045,-81.06634316,-1.70725665
2005-09-29 16:00:00,-0.597115981,-125.55365890000002,-1.706593576
2005-09-29 17:00:00,-0.683471783,-222.51377830000004,-1.017895905
2005-09-29 18:00:00,-0.6973954509999999,-166.31502350000002,-1.650696701
2005-09-29 19:00:00,-0.646425027,-166.8312327,-4.4790997919999995
2005-09-29 20:00:00,-0.584673934,-253.1164018,-6.816361108
2005-09-29 21:00:00,-0.486449268,-196.0964384,-0.860324216
2005-09-29 22:00:00,-0.379797758,-122.59056969999999,-0.0156
2005-09-29 23:00:00,-0.5046257000000001,-103.8257774,-0.0156
2005-09-30 00:00:00,-0.84298367,-84.81129207,-0.860324137
2005-09-30 01:00:00,-1.178114579,-78.74228121,-0.0156
2005-09-30 02:00:00,-1.5478682119999998,-81.91356719,-0.860323728
2005-09-30 03:00:00,-1.8271801380000001,-102.6871892,-0.0156
2005-09-30 04:00:00,-2.122316636,-120.26925800000001,-0.860422653
2005-09-30 05:00:00,-2.738124472,-159.48077790000002,-24.16113063
2005-09-30 06:00:00,-2.4888455919999997,-254.9223421,-25.09321548
2005-09-30 07:00:00,-2.433506258,-360.4406536,-19.90035703
2005-09-30 08:00:00,-2.335691888,-262.3649916,-18.06112387
2005-09-30 09:00:00,-2.731916809,-201.1550814,-16.44982165
2005-09-30 10:00:00,-2.1815131819999998,-165.2385072,-14.222287900000001
2005-09-30 11:00:00,-1.8347006019999998,-125.417631,-11.6493257
2005-09-30 12:00:00,-1.302157273,-115.29545959999999,-7.090136811
2005-09-30 13:00:00,-0.843923179,-117.9723821,-7.0095276239999995
2005-09-30 14:00:00,-0.507632813,-110.0150841,-4.705334337
2005-09-30 15:00:00,-0.547915234,-81.94217483,-3.7502012010000003
2005-09-30 16:00:00,-0.7537752870000001,-108.80268090000001,-7.873792612000001
2005-09-30 17:00:00,-0.750923958,-130.2738334,-0.0156
2005-09-30 18:00:00,-0.772203357,-172.8878761,-0.860389625
2005-09-30 19:00:00,-0.717582588,-180.1174551,-0.0156
2005-09-30 20:00:00,-0.747768781,-192.7171849,-0.86041407
2005-09-30 21:00:00,-0.90273778,-274.06161319999995,-0.0156
2005-09-30 22:00:00,-1.1121907640000002,-175.87396850000002,-0.8603242940000001
2005-09-30 23:00:00,-1.3533286709999999,-108.54061409999998,-0.0156
2005-10-01 00:00:00,-1.536859679,-83.66790265,-0.8602941359999999
2005-10-01 01:00:00,-1.70054097,-79.95953840000001,-0.0156
2005-10-01 02:00:00,-1.80326336,-76.97032531,-0.860294846
2005-10-01 03:00:00,-1.900605817,-94.53015594,-0.0156
2005-10-01 04:00:00,-2.061151993,-114.50647859999998,-0.0156
2005-10-01 05:00:00,-2.252236545,-155.6967644,-0.8602993040000001
2005-10-01 06:00:00,-2.560972163,-261.4185044,-0.0156
2005-10-01 07:00:00,-2.290436497,-361.2161775,-0.8602941740000001
2005-10-01 08:00:00,-2.157727896,-261.4080442,-0.0156
2005-10-01 09:00:00,-2.362530242,-199.49402990000002,-0.0156
2005-10-01 10:00:00,-1.7837487680000002,-157.91980890000002,-0.8603497309999999
2005-10-01 11:00:00,-1.388279197,-116.1171942,-0.0156
2005-10-01 12:00:00,-1.217096467,-116.45150600000001,-0.860429003
2005-10-01 13:00:00,-1.065123614,-115.2366514,-0.0156
2005-10-01 14:00:00,-1.035003144,-116.87486799999999,-0.860299073
2005-10-01 15:00:00,-0.984258292,-93.38500449,-0.0156
2005-10-01 16:00:00,-1.4361193980000002,-115.84364529999999,-0.8602948159999999
2005-10-01 17:00:00,-1.087593217,-141.732573,-0.0156
2005-10-01 18:00:00,-0.940201407,-180.6866736,-0.0156
2005-10-01 19:00:00,-0.8666490379999999,-175.01664440000002,-0.8602921579999999
2005-10-01 20:00:00,-0.8887582909999999,-181.4124858,-0.0156
2005-10-01 21:00:00,-0.9773706109999999,-258.5306829,-0.8602947440000001
2005-10-01 22:00:00,-1.103485332,-160.34431999999998,-0.0156
2005-10-01 23:00:00,-1.244123363,-95.64885490000002,-0.0156
2005-10-02 00:00:00,-1.519645211,-85.62550966,-0.8603095009999999
2005-10-02 01:00:00,-1.705100096,-91.21132265,-0.0156
2005-10-02 02:00:00,-1.900491837,-92.83192996,-0.860323761
2005-10-02 03:00:00,-2.056317824,-110.91380120000001,-0.0156
2005-10-02 04:00:00,-2.256837763,-162.545086,-0.860411232
2005-10-02 05:00:00,-2.473201044,-263.6733148,-47.59065539
2005-10-02 06:00:00,-2.6873056180000003,-337.5722054,-39.59327497
2005-10-02 07:00:00,-2.430882446,-267.2894281,-20.33942184
2005-10-02 08:00:00,-2.2284296880000003,-206.1790014,-14.3587462
2005-10-02 09:00:00,-2.367700522,-161.67394380000002,-7.793540051
2005-10-02 10:00:00,-1.436283793,-122.86249509999999,-5.224934761
2005-10-02 11:00:00,-1.192215505,-116.026894,-7.248441757
2005-10-02 12:00:00,-0.829403291,-112.4575915,-4.1092218130000004
2005-10-02 13:00:00,-0.6994832129999999,-111.42857859999998,-3.219370586
2005-10-02 14:00:00,-0.568277852,-111.446724,-2.119438091
2005-10-02 15:00:00,-0.5093151579999999,-87.07573573,-2.081564198
2005-10-02 16:00:00,-0.817532515,-123.2024121,-2.378244959
2005-10-02 17:00:00,-0.690442296,-230.9627759,-7.688064281
2005-10-02 18:00:00,-0.704028322,-174.4682436,-11.62621042
2005-10-02 19:00:00,-0.652624445,-177.81769580000002,-17.01096863
2005-10-02 20:00:00,-0.591664237,-260.2243454,-18.84096286
2005-10-02 21:00:00,-0.763850357,-203.19045490000002,-0.8604141809999999
2005-10-02 22:00:00,-0.974348929,-130.5171611,-0.0156
2005-10-02 23:00:00,-1.214509303,-103.6980533,-0.860324372
2005-10-03 00:00:00,-1.490659357,-87.82205727,-0.0156
2005-10-03 01:00:00,-1.845250635,-100.4092256,-0.8603238129999999
2005-10-03 02:00:00,-2.068740107,-97.17338642,-0.0156
2005-10-03 03:00:00,-2.272958392,-108.5518462,-0.860323258
2005-10-03 04:00:00,-2.5256296419999997,-160.1848913,-0.0156
2005-10-03 05:00:00,-3.12616684,-261.7229014,-41.31354371
2005-10-03 06:00:00,-3.341256907,-348.0925601,-35.11680976
2005-10-03 07:00:00,-2.979857858,-289.6007877,-16.08814053
2005-10-03 08:00:00,-2.401007409,-221.6595347,-7.880729613
2005-10-03 09:00:00,-2.292209632,-166.30684519999997,-5.620293301
2005-10-03 10:00:00,-1.298043896,-125.39758590000002,-4.607373703
2005-10-03 11:00:00,-0.711032918,-115.38688359999999,-4.563032645
2005-10-03 12:00:00,-0.49619490200000005,-111.5982511,-3.9548951619999997
2005-10-03 13:00:00,-0.458832389,-110.0922866,-1.079275325
2005-10-03 14:00:00,-0.462323555,-111.73073070000001,-1.7067956359999998
2005-10-03 15:00:00,-0.50655324,-84.24812046,-1.7074561480000001
2005-10-03 16:00:00,-0.602697191,-129.39702069999998,-1.06022086
2005-10-03 17:00:00,-0.6892097970000001,-231.69872310000002,-3.0599875119999997
2005-10-03 18:00:00,-0.70290923,-183.1806925,-5.100654383
2005-10-03 19:00:00,-0.651805117,-181.6755605,-11.33267927
2005-10-03 20:00:00,-0.5900692,-267.0532369,-15.70834182
2005-10-03 21:00:00,-0.833253647,-232.28564709999998,-0.0156
2005-10-03 22:00:00,-1.159408996,-158.7038309,-0.8603235370000001
2005-10-03 23:00:00,-1.585071462,-134.1212949,-0.0156
2005-10-04 00:00:00,-1.947351153,-98.10058423,-0.860323754
2005-10-04 01:00:00,-2.332647295,-89.41516077,-0.0156
2005-10-04 02:00:00,-2.712028814,-84.0103918,-0.0156
2005-10-04 03:00:00,-2.9672243089999997,-102.8630958,-0.860324579
2005-10-04 04:00:00,-3.3420673310000004,-157.08256619999997,-0.0156
2005-10-04 05:00:00,-3.561713652,-258.5791495,-44.64761967
2005-10-04 06:00:00,-3.984438608,-395.1237923,-36.43200346
2005-10-04 07:00:00,-3.5911392039999996,-315.5099234,-14.74526201
2005-10-04 08:00:00,-2.8720335,-226.9994364,-7.945431911
2005-10-04 09:00:00,-2.580442357,-167.43123280000003,-5.807956819
2005-10-04 10:00:00,-1.4644669680000002,-121.72631609999999,-4.499016784
2005-10-04 11:00:00,-0.7797808,-111.58073759999999,-5.183669011
2005-10-04 12:00:00,-0.49712427600000003,-110.2560767,-2.84432182
2005-10-04 13:00:00,-0.45958052,-112.0918408,-1.863370495
2005-10-04 14:00:00,-0.463488389,-109.8350744,-0.861203264
2005-10-04 15:00:00,-0.507688418,-84.62064249,-1.70742127
2005-10-04 16:00:00,-0.645168256,-130.3540165,-1.829341487
2005-10-04 17:00:00,-0.6900131829999999,-232.10250980000004,-2.828742067
2005-10-04 18:00:00,-0.703815328,-179.2042334,-4.881996094
2005-10-04 19:00:00,-0.652672018,-182.018711,-10.86229776
2005-10-04 20:00:00,-0.5905759420000001,-259.4032798,-13.82787905
2005-10-04 21:00:00,-0.7757377759999999,-208.6312491,-0.860326479
2005-10-04 22:00:00,-1.058389347,-135.0390531,-0.0156
2005-10-04 23:00:00,-1.364099498,-109.3103402,-0.860324895
2005-10-05 00:00:00,-1.7024034559999999,-91.13538178,-0.0156
2005-10-05 01:00:00,-2.020774276,-92.53421511,-0.0156
2005-10-05 02:00:00,-2.22837041,-87.5845282,-0.860324201
2005-10-05 03:00:00,-2.411837519,-102.065577,-0.0156
2005-10-05 04:00:00,-2.643839309,-156.693447,-0.860419215
2005-10-05 05:00:00,-3.323716955,-258.650794,-33.58058601
2005-10-05 06:00:00,-3.035727731,-347.91701980000005,-29.37944428
2005-10-05 07:00:00,-2.837059352,-281.5435177,-12.14967624
2005-10-05 08:00:00,-2.40266982,-213.61400069999996,-6.638846712
2005-10-05 09:00:00,-2.111848076,-160.96969199999998,-4.44220056
2005-10-05 10:00:00,-1.139115687,-110.16851969999999,-4.280930695
2005-10-05 11:00:00,-0.551097308,-113.2130045,-3.5548757889999996
2005-10-05 12:00:00,-0.49550023299999996,-108.3191402,-3.051371917
2005-10-05 13:00:00,-0.458050554,-108.15811609999999,-0.8895951990000001
2005-10-05 14:00:00,-0.461053162,-108.0832832,-1.70683387
2005-10-05 15:00:00,-0.505101944,-85.74482194,-1.7074990280000002
2005-10-05 16:00:00,-0.599977511,-121.1833682,-0.860957645
2005-10-05 17:00:00,-0.68651088,-225.4871011,-1.496855949
2005-10-05 18:00:00,-0.7005399809999999,-170.1379342,-2.8443456680000003
2005-10-05 19:00:00,-0.649356568,-169.47724409999998,-6.988437215
2005-10-05 20:00:00,-0.587453721,-254.29511890000003,-10.45724661
2005-10-05 21:00:00,-0.488879195,-203.32825269999998,-0.0156
2005-10-05 22:00:00,-0.532201668,-136.8143363,-0.860324505
2005-10-05 23:00:00,-0.858497508,-125.1235137,-0.0156
2005-10-06 00:00:00,-1.2930958259999998,-96.94377883,-0.0156
2005-10-06 01:00:00,-1.74433989,-92.21112857,-0.8603239540000001
2005-10-06 02:00:00,-2.160090685,-85.41438301,-0.0156
2005-10-06 03:00:00,-2.487855056,-100.8351531,-0.860324981
2005-10-06 04:00:00,-2.8301088439999997,-155.4112271,-0.0156
2005-10-06 05:00:00,-3.54095337,-259.3192806,-35.38942875
2005-10-06 06:00:00,-3.2750136239999996,-358.54909019999997,-29.87783838
2005-10-06 07:00:00,-2.9103428719999997,-275.5174542,-11.38598045
2005-10-06 08:00:00,-2.312152535,-195.5676247,-5.988459301000001
2005-10-06 09:00:00,-1.907469083,-152.03900430000002,-4.403284571
2005-10-06 10:00:00,-0.936907385,-108.7043635,-3.164873278
2005-10-06 11:00:00,-0.533284156,-113.1604446,-3.5419731580000002
2005-10-06 12:00:00,-0.494312298,-108.2841014,-1.7631211230000001
2005-10-06 13:00:00,-0.454863294,-108.131028,-1.7070316490000002
2005-10-06 14:00:00,-0.45840923899999997,-108.059428,-0.861244395
2005-10-06 15:00:00,-0.501899499,-85.70414364,-1.707302741
2005-10-06 16:00:00,-0.595227552,-125.85933349999999,-1.706653525
2005-10-06 17:00:00,-0.681835814,-225.2692288,-0.880886449
2005-10-06 18:00:00,-0.695868733,-166.8067301,-1.247634491
2005-10-06 19:00:00,-0.644318122,-166.5061074,-3.327595625
2005-10-06 20:00:00,-0.581891414,-246.63261490000002,-5.045159097
2005-10-06 21:00:00,-0.483354891,-183.8440981,-0.8603262420000001
2005-10-06 22:00:00,-0.37722991200000006,-112.64753629999998,-0.0156
2005-10-06 23:00:00,-0.26462102,-97.04295141,-0.0156
2005-10-07 00:00:00,-0.259848019,-84.20829682,-0.8603257609999999
2005-10-07 01:00:00,-0.5600587539999999,-85.06571419,-0.0156
2005-10-07 02:00:00,-1.077231348,-90.87247001,-0.860325068
2005-10-07 03:00:00,-1.498725911,-111.82845159999998,-0.0156
2005-10-07 04:00:00,-2.009081932,-124.9509243,-0.8604241840000001
2005-10-07 05:00:00,-2.8189741880000003,-161.2249448,-27.75636094
2005-10-07 06:00:00,-3.091079993,-277.499868,-26.82314759
2005-10-07 07:00:00,-2.6432890380000003,-376.6213162,-15.86371546
2005-10-07 08:00:00,-1.9984741019999999,-259.1660946,-8.1512803
2005-10-07 09:00:00,-1.4847368969999999,-193.24882209999998,-5.542663799
2005-10-07 10:00:00,-0.644404701,-151.1969823,-4.199939006
2005-10-07 11:00:00,-0.573056615,-111.3365462,-3.429817295
2005-10-07 12:00:00,-0.528390302,-110.6544097,-2.421756495
2005-10-07 13:00:00,-0.486444727,-113.10248700000001,-1.671016905
2005-10-07 14:00:00,-0.48998460299999996,-108.40813370000001,-1.184439378
2005-10-07 15:00:00,-0.540544461,-86.00684377,-1.3301472840000002
2005-10-07 16:00:00,-0.6417577210000001,-103.8132507,-1.430494142
2005-10-07 17:00:00,-0.7431811359999999,-127.0138332,-0.860392782
2005-10-07 18:00:00,-0.764984388,-169.5161947,-0.0156
2005-10-07 19:00:00,-0.71009166,-167.1091379,-0.860385422
2005-10-07 20:00:00,-0.638167914,-174.3378323,-0.0156
2005-10-07 21:00:00,-0.526496954,-243.80615759999998,-0.8603247509999999
2005-10-07 22:00:00,-0.404047416,-150.6496737,-0.0156
2005-10-07 23:00:00,-0.27327103,-88.04114141,-0.860325601
2005-10-08 00:00:00,-0.219045715,-72.23163336,-0.0156
2005-10-08 01:00:00,-0.40332086799999994,-80.25428396,-0.0156
2005-10-08 02:00:00,-0.722977192,-78.83263858,-0.8602961640000001
2005-10-08 03:00:00,-1.100463095,-101.987931,-0.0156
2005-10-08 04:00:00,-1.4897047159999999,-124.1318771,-0.860384646
2005-10-08 05:00:00,-1.891419825,-166.80651730000002,-0.0156
2005-10-08 06:00:00,-2.030805186,-268.1850136,-0.0156
2005-10-08 07:00:00,-1.933356426,-369.5274845,-0.860294992
2005-10-08 08:00:00,-1.565346303,-264.7526827,-0.0156
2005-10-08 09:00:00,-1.662838584,-191.95981630000003,-0.860295988
2005-10-08 10:00:00,-1.209001245,-152.03203259999998,-0.0156
2005-10-08 11:00:00,-0.5802326329999999,-113.5248686,-0.8603565590000001
2005-10-08 12:00:00,-0.532870147,-109.2424092,-0.0156
2005-10-08 13:00:00,-0.49135576,-109.19679709999998,-0.860355876
2005-10-08 14:00:00,-0.495602786,-114.2358582,-0.0156
