,demand
5372,-1922131
5373,-1741803
5374,-1586066
5375,-1459016
5376,-1405738
5377,-1413934
5378,-1372951
5379,-1430328
5380,-1495902
5381,-1577869
5382,-1692623
5383,-1827869
5384,-1967213
5385,-2102459
5386,-2163934
5387,-2229508
5388,-2266393
5389,-2303279
5390,-2282787
5391,-2250000
5392,-2237705
5393,-2127049
5394,-2139344
5395,-2057377
5396,-1922131
5397,-1741803
5398,-1586066
5399,-1459016
5400,-1405738
5401,-1413934
5402,-1372951
5403,-1430328
5404,-1495902
5405,-1577869
5406,-1692623
5407,-1827869
5408,-1967213
5409,-2102459
5410,-2163934
5411,-2229508
5412,-2266393
5413,-2303279
5414,-2282787
5415,-2250000
5416,-2237705
5417,-2127049
5418,-2139344
5419,-2057377
5420,-1922131
5421,-1741803
5422,-1586066
5423,-1459016
5424,-1405738
5425,-1413934
5426,-1372951
5427,-1430328
5428,-1495902
5429,-1577869
5430,-1692623
5431,-1827869
5432,-1967213
5433,-2102459
5434,-2163934
5435,-2229508
5436,-2266393
5437,-2303279
5438,-2282787
5439,-2250000
5440,-2237705
5441,-2127049
5442,-2139344
5443,-2057377
5444,-1922131
5445,-1741803
5446,-1586066
5447,-1459016
5448,-1405738
5449,-1413934
5450,-1372951
5451,-1430328
5452,-1495902
5453,-1577869
5454,-1692623
5455,-1827869
5456,-1967213
5457,-2102459
5458,-2163934
5459,-2229508
5460,-2266393
5461,-2303279
5462,-2282787
5463,-2250000
5464,-2237705
5465,-2127049
5466,-2139344
5467,-2057377
5468,-1922131
5469,-1741803
5470,-1586066
5471,-1459016
5472,-1405738
5473,-1413934
5474,-1372951
5475,-1430328
5476,-1495902
5477,-1577869
5478,-1692623
5479,-1827869
5480,-1967213
5481,-2102459
5482,-2163934
5483,-2229508
5484,-2266393
5485,-2303279
5486,-2282787
5487,-2250000
5488,-2237705
5489,-2127049
5490,-2139344
5491,-2057377
5492,-1922131
5493,-1741803
5494,-1586066
5495,-1459016
5496,-1405738
5497,-1413934
5498,-1372951
5499,-1430328
5500,-1495902
5501,-1577869
5502,-1692623
5503,-1827869
5504,-1967213
5505,-2102459
5506,-2163934
5507,-2229508
5508,-2266393
5509,-2303279
5510,-2282787
5511,-2250000
5512,-2237705
5513,-2127049
5514,-2139344
5515,-2057377
5516,-1922131
5517,-1741803
5518,-1586066
5519,-1459016
5520,-1405738
5521,-1413934
5522,-1372951
5523,-1430328
5524,-1495902
5525,-1577869
5526,-1692623
5527,-1827869
5528,-1967213
5529,-2102459
5530,-2163934
5531,-2229508
5532,-2266393
5533,-2303279
5534,-2282787
5535,-2250000
5536,-2237705
5537,-2127049
5538,-2139344
5539,-2057377
5540,-1922131
5541,-1741803
5542,-1586066
5543,-1459016
5544,-1405738
5545,-1413934
5546,-1372951
5547,-1430328
5548,-1495902
5549,-1577869
5550,-1692623
5551,-1827869
5552,-1967213
5553,-2102459
5554,-2163934
5555,-2229508
5556,-2266393
5557,-2303279
5558,-2282787
5559,-2250000
5560,-2237705
5561,-2127049
5562,-2139344
5563,-2057377
5564,-1922131
5565,-1741803
5566,-1586066
5567,-1459016
5568,-1405738
5569,-1413934
5570,-1372951
5571,-1430328
5572,-1495902
5573,-1577869
5574,-1692623
5575,-1827869
5576,-1967213
5577,-2102459
5578,-2163934
5579,-2229508
5580,-2266393
5581,-2303279
5582,-2282787
5583,-2250000
5584,-2237705
5585,-2127049
5586,-2139344
5587,-2057377
5588,-1922131
5589,-1741803
5590,-1586066
5591,-1459016
5592,-1405738
5593,-1413934
5594,-1372951
5595,-1430328
5596,-1495902
5597,-1577869
5598,-1692623
5599,-1827869
5600,-1967213
5601,-2102459
5602,-2163934
5603,-2229508
5604,-2266393
5605,-2303279
5606,-2282787
5607,-2250000
5608,-2237705
5609,-2127049
5610,-2139344
5611,-2057377
5612,-1922131
5613,-1741803
5614,-1586066
5615,-1459016
5616,-1405738
5617,-1413934
5618,-1372951
5619,-1430328
5620,-1495902
5621,-1577869
5622,-1692623
5623,-1827869
5624,-1967213
5625,-2102459
5626,-2163934
5627,-2229508
5628,-2266393
5629,-2303279
5630,-2282787
5631,-2250000
5632,-2237705
5633,-2127049
5634,-2139344
5635,-2057377
5636,-1922131
5637,-1741803
5638,-1586066
5639,-1459016
5640,-1405738
5641,-1413934
5642,-1372951
5643,-1430328
5644,-1495902
5645,-1577869
5646,-1692623
5647,-1827869
5648,-1967213
5649,-2102459
5650,-2163934
5651,-2229508
5652,-2266393
5653,-2303279
5654,-2282787
5655,-2250000
5656,-2237705
5657,-2127049
5658,-2139344
5659,-2057377
5660,-1922131
5661,-1741803
5662,-1586066
5663,-1459016
5664,-1405738
5665,-1413934
5666,-1372951
5667,-1430328
5668,-1495902
5669,-1577869
5670,-1692623
5671,-1827869
5672,-1967213
5673,-2102459
5674,-2163934
5675,-2229508
5676,-2266393
5677,-2303279
5678,-2282787
5679,-2250000
5680,-2237705
5681,-2127049
5682,-2139344
5683,-2057377
5684,-1922131
5685,-1741803
5686,-1586066
5687,-1459016
5688,-1405738
5689,-1413934
5690,-1372951
5691,-1430328
5692,-1495902
5693,-1577869
5694,-1692623
5695,-1827869
5696,-1967213
5697,-2102459
5698,-2163934
5699,-2229508
5700,-2266393
5701,-2303279
5702,-2282787
5703,-2250000
5704,-2237705
5705,-2127049
5706,-2139344
5707,-2057377
5708,-1922131
5709,-1741803
5710,-1586066
5711,-1459016
5712,-1405738
5713,-1413934
5714,-1372951
5715,-1430328
5716,-1495902
5717,-1577869
5718,-1692623
5719,-1827869
5720,-1967213
5721,-2102459
5722,-2163934
5723,-2229508
5724,-2266393
5725,-2303279
5726,-2282787
5727,-2250000
5728,-2237705
5729,-2127049
5730,-2139344
5731,-2057377
5732,-1922131
5733,-1741803
5734,-1586066
5735,-1459016
5736,-1405738
5737,-1413934
5738,-1372951
5739,-1430328
5740,-1495902
5741,-1577869
5742,-1692623
5743,-1827869
5744,-1967213
5745,-2102459
5746,-2163934
5747,-2229508
5748,-2266393
5749,-2303279
5750,-2282787
5751,-2250000
5752,-2237705
5753,-2127049
5754,-2139344
5755,-2057377
5756,-1922131
5757,-1741803
5758,-1586066
5759,-1459016
5760,-1405738
5761,-1413934
5762,-1372951
5763,-1430328
5764,-1495902
5765,-1577869
5766,-1692623
5767,-1827869
5768,-1967213
5769,-2102459
5770,-2163934
5771,-2229508
5772,-2266393
5773,-2303279
5774,-2282787
5775,-2250000
5776,-2237705
5777,-2127049
5778,-2139344
5779,-2057377
5780,-1922131
5781,-1741803
5782,-1586066
5783,-1459016
5784,-1405738
5785,-1413934
5786,-1372951
5787,-1430328
5788,-1495902
5789,-1577869
5790,-1692623
5791,-1827869
5792,-1967213
5793,-2102459
5794,-2163934
5795,-2229508
5796,-2266393
5797,-2303279
5798,-2282787
5799,-2250000
5800,-2237705
5801,-2127049
5802,-2139344
5803,-2057377
5804,-1922131
5805,-1741803
5806,-1586066
5807,-1459016
5808,-1405738
5809,-1413934
5810,-1372951
5811,-1430328
5812,-1495902
5813,-1577869
5814,-1692623
5815,-1827869
5816,-1967213
5817,-2102459
5818,-2163934
5819,-2229508
5820,-2266393
5821,-2303279
5822,-2282787
5823,-2250000
5824,-2237705
5825,-2127049
5826,-2139344
5827,-2057377
5828,-1922131
5829,-1741803
5830,-1586066
5831,-1225410
5832,-1196721
5833,-1168033
5834,-1188525
5835,-1233607
5836,-1311475
5837,-1393443
5838,-1483607
5839,-1532787
5840,-1598361
5841,-1647541
5842,-1647541
5843,-1663934
5844,-1688525
5845,-1713115
5846,-1692623
5847,-1684426
5848,-1696721
5849,-1684426
5850,-1672131
5851,-1590164
5852,-1540984
5853,-1434426
5854,-1303279
5855,-1225410
5856,-1196721
5857,-1168033
5858,-1188525
5859,-1233607
5860,-1311475
5861,-1393443
5862,-1483607
5863,-1532787
5864,-1598361
5865,-1647541
5866,-1647541
5867,-1663934
5868,-1688525
5869,-1713115
5870,-1692623
5871,-1684426
5872,-1696721
5873,-1684426
5874,-1672131
5875,-1590164
5876,-1540984
5877,-1434426
5878,-1303279
5879,-1225410
5880,-1196721
5881,-1168033
5882,-1188525
5883,-1233607
5884,-1311475
5885,-1393443
5886,-1483607
5887,-1532787
5888,-1598361
5889,-1647541
5890,-1647541
5891,-1663934
5892,-1688525
5893,-1713115
5894,-1692623
5895,-1684426
5896,-1696721
5897,-1684426
5898,-1672131
5899,-1590164
5900,-1540984
5901,-1434426
5902,-1303279
5903,-1225410
5904,-1196721
5905,-1168033
5906,-1188525
5907,-1233607
5908,-1311475
5909,-1393443
5910,-1483607
5911,-1532787
5912,-1598361
5913,-1647541
5914,-1647541
5915,-1663934
5916,-1688525
5917,-1713115
5918,-1692623
5919,-1684426
5920,-1696721
5921,-1684426
5922,-1672131
5923,-1590164
5924,-1540984
5925,-1434426
5926,-1303279
5927,-1225410
5928,-1196721
5929,-1168033
5930,-1188525
5931,-1233607
5932,-1311475
5933,-1393443
5934,-1483607
5935,-1532787
5936,-1598361
5937,-1647541
5938,-1647541
5939,-1663934
5940,-1688525
5941,-1713115
5942,-1692623
5943,-1684426
5944,-1696721
5945,-1684426
5946,-1672131
5947,-1590164
5948,-1540984
5949,-1434426
5950,-1303279
5951,-1225410
5952,-1196721
5953,-1168033
5954,-1188525
5955,-1233607
5956,-1311475
5957,-1393443
5958,-1483607
5959,-1532787
5960,-1598361
5961,-1647541
5962,-1647541
5963,-1663934
5964,-1688525
5965,-1713115
5966,-1692623
5967,-1684426
5968,-1696721
5969,-1684426
5970,-1672131
5971,-1590164
5972,-1540984
5973,-1434426
5974,-1303279
5975,-1225410
5976,-1196721
5977,-1168033
5978,-1188525
5979,-1233607
5980,-1311475
5981,-1393443
5982,-1483607
5983,-1532787
5984,-1598361
5985,-1647541
5986,-1647541
5987,-1663934
5988,-1688525
5989,-1713115
5990,-1692623
5991,-1684426
5992,-1696721
5993,-1684426
5994,-1672131
5995,-1590164
5996,-1540984
5997,-1434426
5998,-1303279
5999,-1225410
6000,-1196721
6001,-1168033
6002,-1188525
6003,-1233607
6004,-1311475
6005,-1393443
6006,-1483607
6007,-1532787
6008,-1598361
6009,-1647541
6010,-1647541
6011,-1663934
6012,-1688525
6013,-1713115
6014,-1692623
6015,-1684426
6016,-1696721
6017,-1684426
6018,-1672131
6019,-1590164
6020,-1540984
6021,-1434426
6022,-1303279
6023,-1225410
6024,-1196721
6025,-1168033
6026,-1188525
6027,-1233607
6028,-1311475
6029,-1393443
6030,-1483607
6031,-1532787
6032,-1598361
6033,-1647541
6034,-1647541
6035,-1663934
6036,-1688525
6037,-1713115
6038,-1692623
6039,-1684426
6040,-1696721
6041,-1684426
6042,-1672131
6043,-1590164
6044,-1540984
6045,-1434426
6046,-1303279
6047,-1225410
6048,-1196721
6049,-1168033
6050,-1188525
6051,-1233607
6052,-1311475
6053,-1393443
6054,-1483607
6055,-1532787
6056,-1598361
6057,-1647541
6058,-1647541
6059,-1663934
6060,-1688525
6061,-1713115
6062,-1692623
6063,-1684426
6064,-1696721
6065,-1684426
6066,-1672131
6067,-1590164
6068,-1540984
6069,-1434426
6070,-1303279
6071,-1225410
6072,-1196721
6073,-1168033
6074,-1188525
6075,-1233607
6076,-1311475
6077,-1393443
6078,-1483607
6079,-1532787
6080,-1598361
6081,-1647541
6082,-1647541
6083,-1663934
6084,-1688525
6085,-1713115
6086,-1692623
6087,-1684426
6088,-1696721
6089,-1684426
6090,-1672131
6091,-1590164
6092,-1540984
6093,-1434426
6094,-1303279
6095,-1225410
6096,-1196721
6097,-1168033
6098,-1188525
6099,-1233607
6100,-1311475
6101,-1393443
6102,-1483607
6103,-1532787
6104,-1598361
6105,-1647541
6106,-1647541
6107,-1663934
6108,-1688525
6109,-1713115
6110,-1692623
6111,-1684426
6112,-1696721
6113,-1684426
6114,-1672131
6115,-1590164
6116,-1540984
6117,-1434426
6118,-1303279
6119,-1225410
6120,-1196721
6121,-1168033
6122,-1188525
6123,-1233607
6124,-1311475
6125,-1393443
6126,-1483607
6127,-1532787
6128,-1598361
6129,-1647541
6130,-1647541
6131,-1663934
6132,-1688525
6133,-1713115
6134,-1692623
6135,-1684426
6136,-1696721
6137,-1684426
6138,-1672131
6139,-1590164
6140,-1540984
6141,-1434426
6142,-1303279
6143,-1225410
6144,-1196721
6145,-1168033
6146,-1188525
6147,-1233607
6148,-1311475
6149,-1393443
6150,-1483607
6151,-1532787
6152,-1598361
6153,-1647541
6154,-1647541
6155,-1663934
6156,-1688525
6157,-1713115
6158,-1692623
6159,-1684426
6160,-1696721
6161,-1684426
6162,-1672131
6163,-1590164
6164,-1540984
6165,-1434426
6166,-1303279
6167,-1225410
6168,-1196721
6169,-1168033
6170,-1188525
6171,-1233607
6172,-1311475
6173,-1393443
6174,-1483607
6175,-1532787
6176,-1598361
6177,-1647541
6178,-1647541
6179,-1663934
6180,-1688525
6181,-1713115
6182,-1692623
6183,-1684426
6184,-1696721
6185,-1684426
6186,-1672131
6187,-1590164
6188,-1540984
6189,-1434426
6190,-1303279
6191,-1225410
6192,-1196721
6193,-1168033
6194,-1188525
6195,-1233607
6196,-1311475
6197,-1393443
6198,-1483607
6199,-1532787
6200,-1598361
6201,-1647541
6202,-1647541
6203,-1663934
6204,-1688525
6205,-1713115
6206,-1692623
6207,-1684426
6208,-1696721
6209,-1684426
6210,-1672131
6211,-1590164
6212,-1540984
6213,-1434426
6214,-1303279
6215,-1225410
6216,-1196721
6217,-1168033
6218,-1188525
6219,-1233607
6220,-1311475
6221,-1393443
6222,-1483607
6223,-1532787
6224,-1598361
6225,-1647541
6226,-1647541
6227,-1663934
6228,-1688525
6229,-1713115
6230,-1692623
6231,-1684426
6232,-1696721
6233,-1684426
6234,-1672131
6235,-1590164
6236,-1540984
6237,-1434426
6238,-1303279
6239,-1225410
6240,-1196721
6241,-1168033
6242,-1188525
6243,-1233607
6244,-1311475
6245,-1393443
6246,-1483607
6247,-1532787
6248,-1598361
6249,-1647541
6250,-1647541
6251,-1663934
6252,-1688525
6253,-1713115
6254,-1692623
6255,-1684426
6256,-1696721
6257,-1684426
6258,-1672131
6259,-1590164
6260,-1540984
6261,-1434426
6262,-1303279
6263,-1225410
6264,-1196721
6265,-1168033
6266,-1188525
6267,-1233607
6268,-1311475
6269,-1393443
6270,-1483607
6271,-1532787
6272,-1598361
6273,-1647541
6274,-1647541
6275,-1663934
6276,-1688525
6277,-1713115
6278,-1692623
6279,-1684426
6280,-1696721
6281,-1684426
6282,-1672131
6283,-1590164
6284,-1540984
6285,-1434426
6286,-1303279
6287,-1225410
6288,-1196721
6289,-1168033
6290,-1188525
6291,-1233607
6292,-1311475
6293,-1393443
6294,-1483607
6295,-1532787
6296,-1598361
6297,-1647541
6298,-1647541
6299,-1663934
6300,-1688525
6301,-1713115
6302,-1692623
6303,-1684426
6304,-1696721
6305,-1684426
6306,-1672131
6307,-1590164
6308,-1540984
6309,-1434426
6310,-1303279
6311,-1225410
6312,-1196721
6313,-1168033
6314,-1188525
6315,-1233607
6316,-1311475
6317,-1393443
6318,-1483607
6319,-1532787
6320,-1598361
6321,-1647541
6322,-1647541
6323,-1663934
6324,-1688525
6325,-1713115
6326,-1692623
6327,-1684426
6328,-1696721
6329,-1684426
6330,-1672131
6331,-1590164
6332,-1540984
6333,-1434426
6334,-1303279
6335,-1225410
6336,-1196721
6337,-1168033
6338,-1188525
6339,-1233607
6340,-1311475
6341,-1393443
6342,-1483607
6343,-1532787
6344,-1598361
6345,-1647541
6346,-1647541
6347,-1663934
6348,-1688525
6349,-1713115
6350,-1692623
6351,-1684426
6352,-1696721
6353,-1684426
6354,-1672131
6355,-1590164
6356,-1540984
6357,-1434426
6358,-1303279
6359,-1225410
6360,-1196721
6361,-1168033
6362,-1188525
6363,-1233607
6364,-1311475
6365,-1393443
6366,-1483607
6367,-1532787
6368,-1598361
6369,-1647541
6370,-1647541
6371,-1663934
6372,-1688525
6373,-1713115
6374,-1692623
6375,-1684426
6376,-1696721
6377,-1684426
6378,-1672131
6379,-1590164
6380,-1540984
6381,-1434426
6382,-1303279
6383,-1225410
6384,-1196721
6385,-1168033
6386,-1188525
6387,-1233607
6388,-1311475
6389,-1393443
6390,-1483607
6391,-1532787
6392,-1598361
6393,-1647541
6394,-1647541
6395,-1663934
6396,-1688525
6397,-1713115
6398,-1692623
6399,-1684426
6400,-1696721
6401,-1684426
6402,-1672131
6403,-1590164
6404,-1540984
6405,-1434426
6406,-1303279
6407,-1225410
6408,-1196721
6409,-1168033
6410,-1188525
6411,-1233607
6412,-1311475
6413,-1393443
6414,-1483607
6415,-1532787
6416,-1598361
6417,-1647541
6418,-1647541
6419,-1663934
6420,-1688525
6421,-1713115
6422,-1692623
6423,-1684426
6424,-1696721
6425,-1684426
6426,-1672131
6427,-1590164
6428,-1540984
6429,-1434426
6430,-1303279
6431,-1225410
6432,-1196721
6433,-1168033
6434,-1188525
6435,-1233607
6436,-1311475
6437,-1393443
6438,-1483607
6439,-1532787
6440,-1598361
6441,-1647541
6442,-1647541
6443,-1663934
6444,-1688525
6445,-1713115
6446,-1692623
6447,-1684426
6448,-1696721
6449,-1684426
6450,-1672131
6451,-1590164
6452,-1540984
6453,-1434426
6454,-1303279
6455,-1225410
6456,-1196721
6457,-1168033
6458,-1188525
6459,-1233607
6460,-1311475
6461,-1393443
6462,-1483607
6463,-1532787
6464,-1598361
6465,-1647541
6466,-1647541
6467,-1663934
6468,-1688525
6469,-1713115
6470,-1692623
6471,-1684426
6472,-1696721
6473,-1684426
6474,-1672131
6475,-1590164
6476,-1540984
6477,-1434426
6478,-1303279
6479,-1225410
6480,-1196721
6481,-1168033
6482,-1188525
6483,-1233607
6484,-1311475
6485,-1393443
6486,-1483607
6487,-1532787
6488,-1598361
6489,-1647541
6490,-1647541
6491,-1663934
6492,-1688525
6493,-1713115
6494,-1692623
6495,-1684426
6496,-1696721
6497,-1684426
6498,-1672131
6499,-1590164
6500,-1540984
6501,-1434426
6502,-1303279
6503,-1225410
6504,-1196721
6505,-1168033
6506,-1188525
6507,-1233607
6508,-1311475
6509,-1393443
6510,-1483607
6511,-1532787
6512,-1598361
6513,-1647541
6514,-1647541
6515,-1663934
6516,-1688525
6517,-1713115
6518,-1692623
6519,-1684426
6520,-1696721
6521,-1684426
6522,-1672131
6523,-1590164
6524,-1540984
6525,-1434426
6526,-1303279
6527,-1225410
6528,-1196721
6529,-1168033
6530,-1188525
6531,-1233607
6532,-1311475
6533,-1393443
6534,-1483607
6535,-1532787
6536,-1598361
6537,-1647541
6538,-1647541
6539,-1663934
6540,-1688525
6541,-1713115
6542,-1692623
6543,-1684426
6544,-1696721
6545,-1684426
6546,-1672131
6547,-1590164
6548,-1540984
6549,-1434426
6550,-1303279
6551,-1147541
6552,-1127049
6553,-1086066
6554,-1127049
6555,-1168033
6556,-1250000
6557,-1331967
6558,-1413934
6559,-1434426
6560,-1475410
6561,-1495902
6562,-1475410
6563,-1475410
6564,-1495902
6565,-1516393
6566,-1495902
6567,-1495902
6568,-1516393
6569,-1536885
6570,-1516393
6571,-1434426
6572,-1413934
6573,-1331967
6574,-1209016
6575,-1147541
6576,-1127049
6577,-1086066
6578,-1127049
6579,-1168033
6580,-1250000
6581,-1331967
6582,-1413934
6583,-1434426
6584,-1475410
6585,-1495902
6586,-1475410
6587,-1475410
6588,-1495902
6589,-1516393
6590,-1495902
6591,-1495902
6592,-1516393
6593,-1536885
6594,-1516393
6595,-1434426
6596,-1413934
6597,-1331967
6598,-1209016
6599,-1147541
6600,-1127049
6601,-1086066
6602,-1127049
6603,-1168033
6604,-1250000
6605,-1331967
6606,-1413934
6607,-1434426
6608,-1475410
6609,-1495902
6610,-1475410
6611,-1475410
6612,-1495902
6613,-1516393
6614,-1495902
6615,-1495902
6616,-1516393
6617,-1536885
6618,-1516393
6619,-1434426
6620,-1413934
6621,-1331967
6622,-1209016
6623,-1147541
6624,-1127049
6625,-1086066
6626,-1127049
6627,-1168033
6628,-1250000
6629,-1331967
6630,-1413934
6631,-1434426
6632,-1475410
6633,-1495902
6634,-1475410
6635,-1475410
6636,-1495902
6637,-1516393
6638,-1495902
6639,-1495902
6640,-1516393
6641,-1536885
6642,-1516393
6643,-1434426
6644,-1413934
6645,-1331967
6646,-1209016
6647,-1147541
6648,-1127049
6649,-1086066
6650,-1127049
6651,-1168033
6652,-1250000
6653,-1331967
6654,-1413934
6655,-1434426
6656,-1475410
6657,-1495902
6658,-1475410
6659,-1475410
6660,-1495902
6661,-1516393
6662,-1495902
6663,-1495902
6664,-1516393
6665,-1536885
6666,-1516393
6667,-1434426
6668,-1413934
6669,-1331967
6670,-1209016
6671,-1147541
6672,-1127049
6673,-1086066
6674,-1127049
6675,-1168033
6676,-1250000
6677,-1331967
6678,-1413934
6679,-1434426
6680,-1475410
6681,-1495902
6682,-1475410
6683,-1475410
6684,-1495902
6685,-1516393
6686,-1495902
6687,-1495902
6688,-1516393
6689,-1536885
6690,-1516393
6691,-1434426
6692,-1413934
6693,-1331967
6694,-1209016
6695,-1147541
6696,-1127049
6697,-1086066
6698,-1127049
6699,-1168033
6700,-1250000
6701,-1331967
6702,-1413934
6703,-1434426
6704,-1475410
6705,-1495902
6706,-1475410
6707,-1475410
6708,-1495902
6709,-1516393
6710,-1495902
6711,-1495902
6712,-1516393
6713,-1536885
6714,-1516393
6715,-1434426
6716,-1413934
6717,-1331967
6718,-1209016
6719,-1147541
6720,-1127049
6721,-1086066
6722,-1127049
6723,-1168033
6724,-1250000
6725,-1331967
6726,-1413934
6727,-1434426
6728,-1475410
6729,-1495902
6730,-1475410
6731,-1475410
6732,-1495902
6733,-1516393
6734,-1495902
6735,-1495902
6736,-1516393
6737,-1536885
6738,-1516393
6739,-1434426
6740,-1413934
6741,-1331967
6742,-1209016
6743,-1147541
6744,-1127049
6745,-1086066
6746,-1127049
6747,-1168033
6748,-1250000
6749,-1331967
6750,-1413934
6751,-1434426
6752,-1475410
6753,-1495902
6754,-1475410
6755,-1475410
6756,-1495902
6757,-1516393
6758,-1495902
6759,-1495902
6760,-1516393
6761,-1536885
6762,-1516393
6763,-1434426
6764,-1413934
6765,-1331967
6766,-1209016
6767,-1147541
6768,-1127049
6769,-1086066
6770,-1127049
6771,-1168033
6772,-1250000
6773,-1331967
6774,-1413934
6775,-1434426
6776,-1475410
6777,-1495902
6778,-1475410
6779,-1475410
6780,-1495902
6781,-1516393
6782,-1495902
6783,-1495902
6784,-1516393
6785,-1536885
6786,-1516393
6787,-1434426
6788,-1413934
6789,-1331967
6790,-1209016
6791,-1147541
6792,-1127049
6793,-1086066
6794,-1127049
6795,-1168033
6796,-1250000
6797,-1331967
6798,-1413934
6799,-1434426
6800,-1475410
6801,-1495902
6802,-1475410
6803,-1475410
6804,-1495902
6805,-1516393
6806,-1495902
6807,-1495902
6808,-1516393
6809,-1536885
6810,-1516393
6811,-1434426
6812,-1413934
6813,-1331967
6814,-1209016
6815,-1147541
6816,-1127049
6817,-1086066
6818,-1127049
6819,-1168033
6820,-1250000
6821,-1331967
6822,-1413934
6823,-1434426
6824,-1475410
6825,-1495902
6826,-1475410
6827,-1475410
6828,-1495902
6829,-1516393
6830,-1495902
6831,-1495902
6832,-1516393
6833,-1536885
6834,-1516393
6835,-1434426
6836,-1413934
6837,-1331967
6838,-1209016
6839,-1147541
6840,-1127049
6841,-1086066
6842,-1127049
6843,-1168033
6844,-1250000
6845,-1331967
6846,-1413934
6847,-1434426
6848,-1475410
6849,-1495902
6850,-1475410
6851,-1475410
6852,-1495902
6853,-1516393
6854,-1495902
6855,-1495902
6856,-1516393
6857,-1536885
6858,-1516393
6859,-1434426
6860,-1413934
6861,-1331967
6862,-1209016
6863,-1147541
6864,-1127049
6865,-1086066
6866,-1127049
6867,-1168033
6868,-1250000
6869,-1331967
6870,-1413934
6871,-1434426
6872,-1475410
6873,-1495902
6874,-1475410
6875,-1475410
6876,-1495902
6877,-1516393
6878,-1495902
6879,-1495902
6880,-1516393
6881,-1536885
6882,-1516393
6883,-1434426
6884,-1413934
6885,-1331967
6886,-1209016
6887,-1147541
6888,-1127049
6889,-1086066
6890,-1127049
6891,-1168033
6892,-1250000
6893,-1331967
6894,-1413934
6895,-1434426
6896,-1475410
6897,-1495902
6898,-1475410
6899,-1475410
6900,-1495902
6901,-1516393
6902,-1495902
6903,-1495902
6904,-1516393
6905,-1536885
6906,-1516393
6907,-1434426
6908,-1413934
6909,-1331967
6910,-1209016
6911,-1147541
6912,-1127049
6913,-1086066
6914,-1127049
6915,-1168033
6916,-1250000
6917,-1331967
6918,-1413934
6919,-1434426
6920,-1475410
6921,-1495902
6922,-1475410
6923,-1475410
6924,-1495902
6925,-1516393
6926,-1495902
6927,-1495902
6928,-1516393
6929,-1536885
6930,-1516393
6931,-1434426
6932,-1413934
6933,-1331967
6934,-1209016
6935,-1147541
6936,-1127049
6937,-1086066
6938,-1127049
6939,-1168033
6940,-1250000
6941,-1331967
6942,-1413934
6943,-1434426
6944,-1475410
6945,-1495902
6946,-1475410
6947,-1475410
6948,-1495902
6949,-1516393
6950,-1495902
6951,-1495902
6952,-1516393
6953,-1536885
6954,-1516393
6955,-1434426
6956,-1413934
6957,-1331967
6958,-1209016
6959,-1147541
6960,-1127049
6961,-1086066
6962,-1127049
6963,-1168033
6964,-1250000
6965,-1331967
6966,-1413934
6967,-1434426
6968,-1475410
6969,-1495902
6970,-1475410
6971,-1475410
6972,-1495902
6973,-1516393
6974,-1495902
6975,-1495902
6976,-1516393
6977,-1536885
6978,-1516393
6979,-1434426
6980,-1413934
6981,-1331967
6982,-1209016
6983,-1147541
6984,-1127049
6985,-1086066
6986,-1127049
6987,-1168033
6988,-1250000
6989,-1331967
6990,-1413934
6991,-1434426
6992,-1475410
6993,-1495902
6994,-1475410
6995,-1475410
6996,-1495902
6997,-1516393
6998,-1495902
6999,-1495902
7000,-1516393
7001,-1536885
7002,-1516393
7003,-1434426
7004,-1413934
7005,-1331967
7006,-1209016
7007,-1147541
7008,-1127049
7009,-1086066
7010,-1127049
7011,-1168033
7012,-1250000
7013,-1331967
7014,-1413934
7015,-1434426
7016,-1475410
7017,-1495902
7018,-1475410
7019,-1475410
7020,-1495902
7021,-1516393
7022,-1495902
7023,-1495902
7024,-1516393
7025,-1536885
7026,-1516393
7027,-1434426
7028,-1413934
7029,-1331967
7030,-1209016
7031,-1147541
7032,-1127049
7033,-1086066
7034,-1127049
7035,-1168033
7036,-1250000
7037,-1331967
7038,-1413934
7039,-1434426
7040,-1475410
7041,-1495902
7042,-1475410
7043,-1475410
7044,-1495902
7045,-1516393
7046,-1495902
7047,-1495902
7048,-1516393
7049,-1536885
7050,-1516393
7051,-1434426
7052,-1413934
7053,-1331967
7054,-1209016
7055,-1147541
7056,-1127049
7057,-1086066
7058,-1127049
7059,-1168033
7060,-1250000
7061,-1331967
7062,-1413934
7063,-1434426
7064,-1475410
7065,-1495902
7066,-1475410
7067,-1475410
7068,-1495902
7069,-1516393
7070,-1495902
7071,-1495902
7072,-1516393
7073,-1536885
7074,-1516393
7075,-1434426
7076,-1413934
7077,-1331967
7078,-1209016
7079,-1147541
7080,-1127049
7081,-1086066
7082,-1127049
7083,-1168033
7084,-1250000
7085,-1331967
7086,-1413934
7087,-1434426
7088,-1475410
7089,-1495902
7090,-1475410
7091,-1475410
7092,-1495902
7093,-1516393
7094,-1495902
7095,-1495902
7096,-1516393
7097,-1536885
7098,-1516393
7099,-1434426
7100,-1413934
7101,-1331967
7102,-1209016
7103,-1147541
7104,-1127049
7105,-1086066
7106,-1127049
7107,-1168033
7108,-1250000
7109,-1331967
7110,-1413934
7111,-1434426
7112,-1475410
7113,-1495902
7114,-1475410
7115,-1475410
7116,-1495902
7117,-1516393
7118,-1495902
7119,-1495902
7120,-1516393
